1213897,0.0,-1.78079354763031
1111637,1.5008000135421753,-1.2072209119796753
1213984,0.0,-0.33354103565216064
1228012,1.329300045967102,-0.7393428683280945
1215804,0.0,-0.10396027565002441
1186750,0.0,-0.7406349778175354
1205741,0.0,-0.614712119102478
4165,1.9835000038146973,-2.2067840099334717
1111026,5.039700031280518,-3.4295907020568848
561349,3.008699893951416,-2.6622681617736816
1101522,0.11779999732971191,-2.494098424911499
1222715,3.1349000930786133,-2.7783737182617188
1147526,0.8371000289916992,-1.2180713415145874
23187,0.0,-0.8941853046417236
10164,0.3955000042915344,-0.5816965103149414
555414,0.3109000027179718,-1.3092460632324219
1209792,0.0,-0.6214003562927246
1186084,0.0,0.14349126815795898
29488,1.4570000171661377,-1.6089133024215698
1095502,0.0,-0.36465728282928467
561006,2.5594000816345215,-2.830857753753662
977143,0.0,-0.2529737949371338
1223271,0.0,-0.6462284326553345
1177329,0.0,-1.861039161682129
686119,0.0,-0.3685265779495239
1213811,0.08560000360012054,-1.6098482608795166
771315,0.7394000291824341,-1.9322117567062378
720417,0.03629999980330467,-1.3109091520309448
1215485,0.0,-0.06610870361328125
644751,5.6697001457214355,-1.2379199266433716
1080572,0.0,-0.6185348033905029
1221074,0.0,-2.2302565574645996
617,1.5068000555038452,-0.7709615230560303
1013796,0.0,-1.5375478267669678
864600,0.0,-0.755933940410614
4233,0.0,-0.14786756038665771
694895,0.0,-2.1061816215515137
1254120,0.28189998865127563,-2.6369805335998535
572906,2.448899984359741,-2.675978899002075
1189258,0.7681000232696533,-1.3710434436798096
755028,3.000200033187866,-2.5048038959503174
695278,2.998300075531006,-3.3969779014587402
1189871,0.0,-0.8768807649612427
1192364,2.480600118637085,-2.1299216747283936
1192979,0.4047999978065491,-1.4211795330047607
1227593,4.4532999992370605,-3.046602487564087
1018642,0.0,-1.3330895900726318
18191,0.0,-1.2841289043426514
1025377,2.005000114440918,-0.45214343070983887
541495,5.6545000076293945,-2.9512991905212402
1112124,4.866499900817871,-2.3718948364257812
1196390,0.5703999996185303,-2.061750888824463
1096051,1.3916000127792358,0.1549074649810791
1211440,1.447700023651123,-1.785698652267456
1096683,0.0,-0.3856794834136963
1030571,0.2264000028371811,-0.47591090202331543
1206096,0.0,-0.19706404209136963
1104323,1.3097000122070312,-2.4590582847595215
758222,0.0,-2.49606990814209
1223536,2.2200000286102295,-1.3068058490753174
1640189,1.3528000116348267,-2.923788070678711
1221233,2.6196000576019287,-3.1377832889556885
558226,5.55679988861084,-1.3283202648162842
1220364,0.0,-0.21270310878753662
1186851,0.0,1.0616044998168945
626470,4.9969000816345215,-2.1158313751220703
1199263,0.0,-2.4932045936584473
769079,3.175100088119507,-3.1626644134521484
758098,2.748699903488159,-2.5194203853607178
1186602,0.0,-0.4656686782836914
23701,5.518499851226807,-2.6078402996063232
1070912,0.0,-1.682586431503296
1223047,0.0,-1.4333947896957397
6345,1.167099952697754,-1.6031826734542847
1019738,0.0,-3.0388565063476562
1215688,1.1468000411987305,-2.043001413345337
1222934,0.0,-0.9098539352416992
1225389,0.0,-0.5643352270126343
570963,0.0,-0.1274782419204712
1220200,0.0,-1.1085915565490723
1176369,0.017799999564886093,-2.0288121700286865
777467,0.5016999840736389,-2.4321696758270264
1073523,0.0,0.03159499168395996
756421,3.2423999309539795,-2.3411192893981934
9069,1.2480000257492065,-0.5662733316421509
1147770,0.0,-1.0506125688552856
862929,0.0,-0.15655148029327393
1197772,0.0,-0.22616636753082275
690508,2.639899969100952,-2.708704948425293
39933,2.270699977874756,-2.7550153732299805
653579,1.704300045967102,-1.0207977294921875
1201758,1.3282999992370605,-0.23776400089263916
1244926,0.0,-2.6571478843688965
1490,0.0,-0.18318748474121094
1039056,0.0,-0.025794148445129395
770542,0.0,-2.3888816833496094
17801,0.0,-0.411777138710022
17404,5.109799861907959,-3.696593761444092
1176548,0.0,-2.009800434112549
1101596,0.1574999988079071,-2.5949530601501465
505392,2.9456000328063965,-2.846606731414795
22505,0.0,-0.8337081074714661
753789,1.9142999649047852,-2.435462474822998
1101890,0.3163999915122986,-0.4452393054962158
28626,1.523800015449524,-3.2162089347839355
1197221,0.0,-1.6784369945526123
754811,0.0,-2.1088526248931885
1229205,0.0,-1.2606452703475952
1219379,0.0,-0.08913528919219971
6088,1.6684999465942383,-2.3476061820983887
31222,0.0,-0.05414378643035889
976793,0.0,-0.3275336027145386
27102,0.0,-2.2632269859313965
1182381,3.984499931335449,-1.776982307434082
3085,0.9412999749183655,-1.8643063306808472
1212632,1.2770999670028687,-3.3950083255767822
1245448,0.0,-0.6910439729690552
8742,0.0,-2.4308395385742188
6788,0.0,-1.5571309328079224
1184904,0.0,0.03903400897979736
755317,3.117799997329712,-2.9992761611938477
755488,0.8842999935150146,-2.7665657997131348
1176133,0.0,-1.8481287956237793
644409,5.742300033569336,-2.7435998916625977
1097214,0.2709999978542328,0.5386614799499512
1217706,0.0,0.08578312397003174
1228636,1.8629000186920166,-2.5208964347839355
603609,0.0,-1.4745088815689087
1198229,0.0,-0.3348081111907959
1103353,0.0,-1.0641143321990967
1111048,0.5310999751091003,-2.0857224464416504
568842,0.0,-0.43274831771850586
1096736,0.0,1.4698691368103027
5503,4.092199802398682,-3.7499494552612305
14972,3.4742000102996826,-3.28682279586792
1216336,1.0247000455856323,-1.8955076932907104
1093812,0.6211000084877014,0.8955686092376709
1079615,1.8840999603271484,-3.077303886413574
16804,5.180099964141846,-3.094141960144043
398,0.0,-0.5119692087173462
25261,0.0,-1.3864349126815796
1209846,0.0,-1.2138488292694092
764887,2.505199909210205,-2.168466567993164
29506,2.3677000999450684,-1.7079585790634155
1202812,0.0,-0.616490364074707
1190815,0.0,-1.2902724742889404
1247728,2.2983999252319336,-2.273844003677368
559560,2.945499897003174,-3.4932920932769775
1224432,0.0,-1.4884775876998901
1095489,0.0,-0.8216335773468018
1225412,0.0,-0.4432251453399658
542587,0.0,-0.3846787214279175
13089,0.0,-0.1062706708908081
1213780,0.0,-0.06360280513763428
1104511,0.43720000982284546,-2.046811580657959
557035,5.3927998542785645,-2.532514810562134
570005,3.11899995803833,-0.5801465511322021
762694,1.6201000213623047,-2.530836582183838
5330,0.0,-0.5083931684494019
1192415,1.4917999505996704,-2.418750286102295
1112919,2.250699996948242,-2.1412229537963867
755669,1.3831000328063965,-2.1742820739746094
